"Time"; "L1-Norm"; "L2-Norm"; "Electric Energy"; "Kinetic Energy"; "Total Energy"; "Entropy"; "E_kmode_amp"
2.6900000000000002e+01; 1.2566370558050782e+01; 2.1070574093146139e+00; 3.9899938154963267e-02; 7.2485675007597177e+00; 7.2884674389146813e+00; 1.4810600360939093e+01; 1.0791176538730977e-01
2.7000000000000000e+01; 1.2566370555030417e+01; 2.1070574087700251e+00; 4.1893977832492706e-02; 7.2465717184195695e+00; 7.2884656962520618e+00; 1.4810600366765982e+01; 1.1039230003348943e-01
2.7100000000000001e+01; 1.2566370553753757e+01; 2.1070574082710634e+00; 4.3970384880050027e-02; 7.2444934997572163e+00; 7.2884638846372667e+00; 1.4810600375273207e+01; 1.1290063542389235e-01
2.7200000000000003e+01; 1.2566370546592424e+01; 2.1070574071950978e+00; 4.6130132773670597e-02; 7.2423318662966993e+00; 7.2884619990703703e+00; 1.4810600379032270e+01; 1.1543389052898147e-01
2.7300000000000001e+01; 1.2566370534049328e+01; 2.1070574051296607e+00; 4.8374236468519655e-02; 7.2400857993951426e+00; 7.2884600358636620e+00; 1.4810600383951030e+01; 1.1798934559955211e-01
2.7400000000000002e+01; 1.2566370525624638e+01; 2.1070574037068504e+00; 5.0703780999260054e-02; 7.2377542088700944e+00; 7.2884579898693547e+00; 1.4810600390418337e+01; 1.2056447091010834e-01
2.7500000000000000e+01; 1.2566370516213127e+01; 2.1070574023697506e+00; 5.3119959572454710e-02; 7.2353359017560814e+00; 7.2884558613285364e+00; 1.4810600393496465e+01; 1.2315696650793261e-01
2.7600000000000001e+01; 1.2566370508999384e+01; 2.1070574007291176e+00; 5.5624102610388408e-02; 7.2328295475146538e+00; 7.2884536501250423e+00; 1.4810600405396281e+01; 1.2576478662895385e-01
2.7700000000000003e+01; 1.2566370506881787e+01; 2.1070573991401904e+00; 5.8217705470055753e-02; 7.2302336502780449e+00; 7.2884513557481005e+00; 1.4810600430032711e+01; 1.2838616012529488e-01
2.7800000000000001e+01; 1.2566370501603208e+01; 2.1070573972808258e+00; 6.0902451562828350e-02; 7.2275465167569433e+00; 7.2884489683197717e+00; 1.4810600452636649e+01; 1.3101960693060108e-01
2.7900000000000002e+01; 1.2566370495935201e+01; 2.1070573955751919e+00; 6.3680230293648318e-02; 7.2247662492716387e+00; 7.2884464795652866e+00; 1.4810600471245928e+01; 1.3366394790195674e-01
2.8000000000000000e+01; 1.2566370479341302e+01; 2.1070573926395944e+00; 6.6553140168899072e-02; 7.2218907490197326e+00; 7.2884438891886321e+00; 1.4810600481264824e+01; 1.3631829762093323e-01
2.8100000000000001e+01; 1.2566370469310002e+01; 2.1070573899665370e+00; 6.9523486288984734e-02; 7.2189177191933123e+00; 7.2884412054822967e+00; 1.4810600502805197e+01; 1.3898205983659365e-01
2.8200000000000003e+01; 1.2566370466609852e+01; 2.1070573879629748e+00; 7.2593777820992161e-02; 7.2158446448770430e+00; 7.2884384226980350e+00; 1.4810600529821400e+01; 1.4165491988856985e-01
2.8300000000000001e+01; 1.2566370448900004e+01; 2.1070573839812434e+00; 7.5766697714176212e-02; 7.2126688463977198e+00; 7.2884355441118958e+00; 1.4810600553048186e+01; 1.4433681335539308e-01
2.8400000000000002e+01; 1.2566370441554692e+01; 2.1070573809935902e+00; 7.9045070348839397e-02; 7.2093875046680047e+00; 7.2884325750168442e+00; 1.4810600583617411e+01; 1.4702790441437391e-01
2.8500000000000000e+01; 1.2566370433633434e+01; 2.1070573775451109e+00; 8.2431815200223690e-02; 7.2059977017506567e+00; 7.2884295169508801e+00; 1.4810600624827805e+01; 1.4972854652786294e-01
2.8600000000000001e+01; 1.2566370425688453e+01; 2.1070573749569976e+00; 8.5929890690491298e-02; 7.2024964703747116e+00; 7.2884263610652029e+00; 1.4810600651510923e+01; 1.5243924609111764e-01
2.8700000000000003e+01; 1.2566370408485858e+01; 2.1070573705146223e+00; 8.9542228950745262e-02; 7.1988808800622435e+00; 7.2884231090129887e+00; 1.4810600678434593e+01; 1.5516062209114215e-01
2.8800000000000001e+01; 1.2566370392765970e+01; 2.1070573664519974e+00; 9.3271652226877888e-02; 7.1951481321570840e+00; 7.2884197843839615e+00; 1.4810600704767809e+01; 1.5789335487528566e-01
2.8900000000000002e+01; 1.2566370385853178e+01; 2.1070573629897527e+00; 9.7120779579895164e-02; 7.1912956130282621e+00; 7.2884163926081573e+00; 1.4810600745139816e+01; 1.6063813389569703e-01
2.9000000000000000e+01; 1.2566370366631526e+01; 2.1070573567466901e+00; 1.0109194061562550e-01; 7.1873209945018974e+00; 7.2884129351175231e+00; 1.4810600795144033e+01; 1.6339561243641401e-01
2.9100000000000001e+01; 1.2566370359303988e+01; 2.1070573521876077e+00; 1.0518705514677097e-01; 7.1832223708027092e+00; 7.2884094259494798e+00; 1.4810600849946114e+01; 1.6616634968286503e-01
2.9200000000000003e+01; 1.2566370358170305e+01; 2.1070573491015567e+00; 1.0940752876480044e-01; 7.1789983380018434e+00; 7.2884058667666443e+00; 1.4810600903455429e+01; 1.6895075709073529e-01
2.9300000000000001e+01; 1.2566370356865740e+01; 2.1070573468726455e+00; 1.1375413941787409e-01; 7.1746481220110869e+00; 7.2884022614289607e+00; 1.4810600942424626e+01; 1.7174905561175868e-01
2.9400000000000002e+01; 1.2566370333648615e+01; 2.1070573406585962e+00; 1.1822691519569319e-01; 7.1701717031149181e+00; 7.2883986183106115e+00; 1.4810600981904456e+01; 1.7456121779461645e-01
2.9500000000000000e+01; 1.2566370320577054e+01; 2.1070573332749398e+00; 1.2282502212678835e-01; 7.1655699376636921e+00; 7.2883949597904802e+00; 1.4810601048650316e+01; 1.7738693081557119e-01
2.9600000000000001e+01; 1.2566370303154793e+01; 2.1070573277974201e+00; 1.2754665618177827e-01; 7.1608446323693302e+00; 7.2883912885511082e+00; 1.4810601092435537e+01; 1.8022555418590155e-01
2.9700000000000003e+01; 1.2566370311302352e+01; 2.1070573263230821e+00; 1.3238895096631892e-01; 7.1559986756795730e+00; 7.2883876266458918e+00; 1.4810601138709362e+01; 1.8307610190170417e-01
2.9800000000000001e+01; 1.2566370305636063e+01; 2.1070573200043765e+00; 1.3734784640939593e-01; 7.1510361203944424e+00; 7.2883839668038384e+00; 1.4810601207325568e+01; 1.8593717524948339e-01
2.9900000000000002e+01; 1.2566370278259924e+01; 2.1070573125976999e+00; 1.4241804928435844e-01; 7.1459622680731574e+00; 7.2883803173575155e+00; 1.4810601240220548e+01; 1.8880698441702368e-01
3.0000000000000000e+01; 1.2566370278125886e+01; 2.1070573090164220e+00; 1.4759294092804104e-01; 7.1407837613865421e+00; 7.2883767023145829e+00; 1.4810601273947894e+01; 1.9168330607035974e-01
3.0100000000000001e+01; 1.2566370279804760e+01; 2.1070573044707399e+00; 1.5286455736607998e-01; 7.1355085756963437e+00; 7.2883731330624233e+00; 1.4810601326248516e+01; 1.9456351048706241e-01
3.0200000000000003e+01; 1.2566370274177235e+01; 2.1070572994725176e+00; 1.5822352223044750e-01; 7.1301460677077602e+00; 7.2883695899382079e+00; 1.4810601365227388e+01; 1.9744452472517438e-01
3.0300000000000001e+01; 1.2566370297895549e+01; 2.1070572978515756e+00; 1.6365910148914914e-01; 7.1247070146931915e+00; 7.2883661161823410e+00; 1.4810601419762538e+01; 2.0032288838297932e-01
3.0400000000000002e+01; 1.2566370287261208e+01; 2.1070572898070110e+00; 1.6915916448205279e-01; 7.1192035264140463e+00; 7.2883626908960988e+00; 1.4810601472553346e+01; 2.0319473752362774e-01
3.0500000000000000e+01; 1.2566370300663241e+01; 2.1070572822169238e+00; 1.7471026266442077e-01; 7.1136490615623025e+00; 7.2883593242267235e+00; 1.4810601568782918e+01; 2.0605584643694314e-01
3.0600000000000001e+01; 1.2566370319226944e+01; 2.1070572764798725e+00; 1.8029771803102412e-01; 7.1080583260611068e+00; 7.2883560440921311e+00; 1.4810601663267777e+01; 2.0890168866863246e-01
3.0700000000000003e+01; 1.2566370359605473e+01; 2.1070572739385218e+00; 1.8590568473700714e-01; 7.1024471477501923e+00; 7.2883528324871998e+00; 1.4810601764543216e+01; 2.1172743952110140e-01
3.0800000000000001e+01; 1.2566370372141058e+01; 2.1070572655190696e+00; 1.9151729617915411e-01; 7.0968323898354413e+00; 7.2883496860145955e+00; 1.4810601886404482e+01; 2.1452805616635001e-01
3.0900000000000002e+01; 1.2566370409907725e+01; 2.1070572594405701e+00; 1.9711479904997184e-01; 7.0912318111185284e+00; 7.2883466101685004e+00; 1.4810602029242267e+01; 2.1729831373981959e-01
3.1000000000000000e+01; 1.2566370431815733e+01; 2.1070572513583370e+00; 2.0267974800537908e-01; 7.0856638555624771e+00; 7.2883436035678564e+00; 1.4810602168295237e+01; 2.2003289233972551e-01
3.1100000000000001e+01; 1.2566370486558048e+01; 2.1070572492668811e+00; 2.0819315601238320e-01; 7.0801475032773888e+00; 7.2883406592897719e+00; 1.4810602294492757e+01; 2.2272640908943583e-01
3.1200000000000003e+01; 1.2566370481840881e+01; 2.1070572395831535e+00; 2.1363573036606107e-01; 7.0747020518645023e+00; 7.2883377822305633e+00; 1.4810602395300872e+01; 2.2537351576507153e-01
3.1300000000000001e+01; 1.2566370525227445e+01; 2.1070572348115686e+00; 2.1898805229489179e-01; 7.0693469203549588e+00; 7.2883349726498503e+00; 1.4810602527606225e+01; 2.2796892779754022e-01
3.1400000000000002e+01; 1.2566370509883868e+01; 2.1070572244280732e+00; 2.2423085598503165e-01; 7.0641013768543086e+00; 7.2883322328393403e+00; 1.4810602595514391e+01; 2.3050754938683587e-01
3.1500000000000000e+01; 1.2566370561314352e+01; 2.1070572248166997e+00; 2.2934516011033751e-01; 7.0589843654479543e+00; 7.2883295255582921e+00; 1.4810602684200434e+01; 2.3298446100085618e-01
3.1600000000000001e+01; 1.2566370551686784e+01; 2.1070572194800659e+00; 2.3431259653433872e-01; 7.0540142463489266e+00; 7.2883268428832650e+00; 1.4810602724257723e+01; 2.3539505617847759e-01
3.1700000000000003e+01; 1.2566370469218809e+01; 2.1070571984144122e+00; 2.3911558806404792e-01; 7.0492086696871459e+00; 7.2883242577511940e+00; 1.4810602796654630e+01; 2.3773507141049924e-01
3.1800000000000001e+01; 1.2566370552999889e+01; 2.1070572023755849e+00; 2.4373747406652232e-01; 7.0445842444524578e+00; 7.2883217185189801e+00; 1.4810602938692712e+01; 2.4000060743627108e-01
3.1900000000000002e+01; 1.2566370520004172e+01; 2.1070571910054148e+00; 2.4816287851790186e-01; 7.0401563265283791e+00; 7.2883192050462808e+00; 1.4810602996938988e+01; 2.4218825016442239e-01
3.2000000000000000e+01; 1.2566370536617434e+01; 2.1070571888029166e+00; 2.5237772636307915e-01; 7.0359389986067784e+00; 7.2883167249698575e+00; 1.4810603028000612e+01; 2.4429505402588772e-01
3.2100000000000001e+01; 1.2566370476530086e+01; 2.1070571782818641e+00; 2.5636949863479647e-01; 7.0319448003857739e+00; 7.2883142990205707e+00; 1.4810603016739593e+01; 2.4631859131046907e-01
3.2200000000000003e+01; 1.2566370413308048e+01; 2.1070571701086407e+00; 2.6012727217334541e-01; 7.0281846332667772e+00; 7.2883119054401231e+00; 1.4810603055952631e+01; 2.4825697135851515e-01
3.2300000000000004e+01; 1.2566370428550517e+01; 2.1070571722407361e+00; 2.6364190970847590e-01; 7.0246676745274561e+00; 7.2883095842359324e+00; 1.4810603231512248e+01; 2.5010887812990934e-01
3.2399999999999999e+01; 1.2566370366467073e+01; 2.1070571594994880e+00; 2.6690608197579263e-01; 7.0214012010474498e+00; 7.2883072830232427e+00; 1.4810603298291918e+01; 2.5187354789001470e-01
3.2500000000000000e+01; 1.2566370340710570e+01; 2.1070571515355319e+00; 2.6991435810162157e-01; 7.0183906834154941e+00; 7.2883050415171153e+00; 1.4810603078225034e+01; 2.5355079962817079e-01
3.2600000000000001e+01; 1.2566370377721068e+01; 2.1070571516169014e+00; 2.7266316652202083e-01; 7.0156397367201366e+00; 7.2883029032421573e+00; 1.4810602730340712e+01; 2.5514099271459040e-01
3.2700000000000003e+01; 1.2566370246490855e+01; 2.1070571328609491e+00; 2.7515087379926939e-01; 7.0131499368943508e+00; 7.2883008106936202e+00; 1.4810602784252746e+01; 2.5664503975415265e-01
3.2800000000000004e+01; 1.2566370241723661e+01; 2.1070571505567379e+00; 2.7737761832697450e-01; 7.0109211171019217e+00; 7.2882987354288957e+00; 1.4810603673468584e+01; 2.5806433531636797e-01
3.2899999999999999e+01; 1.2566370018014466e+01; 2.1070571391226025e+00; 2.7934539129645969e-01; 7.0089513420866467e+00; 7.2882967333831061e+00; 1.4810604544338656e+01; 2.5940076986888183e-01
3.3000000000000000e+01; 1.2566369959645691e+01; 2.1070571459720231e+00; 2.8105782507625604e-01; 7.0072369862372952e+00; 7.2882948113135511e+00; 1.4810603721221851e+01; 2.6065662938313766e-01
3.3100000000000001e+01; 1.2566370163435831e+01; 2.1070571629571804e+00; 2.8252010785633624e-01; 7.0057728588148374e+00; 7.2882929666711735e+00; 1.4810601045594337e+01; 2.6183457189451542e-01
3.3200000000000003e+01; 1.2566370137123068e+01; 2.1070571118541292e+00; 2.8373896684526390e-01; 7.0045522277892163e+00; 7.2882911946344802e+00; 1.4810599468835862e+01; 2.6293763434149997e-01
3.3300000000000004e+01; 1.2566370090725540e+01; 2.1070570782789466e+00; 2.8472245054834067e-01; 7.0035670934982353e+00; 7.2882895440465756e+00; 1.4810602627004062e+01; 2.6396908504766509e-01
3.3399999999999999e+01; 1.2566369774714996e+01; 2.1070570947838703e+00; 2.8547973497164364e-01; 7.0028082955606479e+00; 7.2882880305322919e+00; 1.4810608643563427e+01; 2.6493242007949214e-01
3.3500000000000000e+01; 1.2566369094816025e+01; 2.1070571425114806e+00; 2.8602104655365851e-01; 7.0022656016502927e+00; 7.2882866482039512e+00; 1.4810609373576435e+01; 2.6583124091026011e-01
3.3600000000000001e+01; 1.2566369013905573e+01; 2.1070572364171860e+00; 2.8635725468609946e-01; 7.0019281266421292e+00; 7.2882853813282287e+00; 1.4810599815833227e+01; 2.6666911616599970e-01
3.3700000000000003e+01; 1.2566369713503530e+01; 2.1070572256126994e+00; 2.8649987378347841e-01; 7.0017843611650443e+00; 7.2882842349485228e+00; 1.4810588775343817e+01; 2.6744967975410022e-01
3.3800000000000004e+01; 1.2566370548900242e+01; 2.1070570433095228e+00; 2.8646092881883639e-01; 7.0018221008669776e+00; 7.2882830296858137e+00; 1.4810592810097084e+01; 2.6817653887150417e-01
3.3899999999999999e+01; 1.2566370720700245e+01; 2.1070568926405255e+00; 2.8625298379839925e-01; 7.0020289359239403e+00; 7.2882819197223396e+00; 1.4810614095358222e+01; 2.6885337462796099e-01
3.4000000000000000e+01; 1.2566368882081115e+01; 2.1070569329730287e+00; 2.8588886568756311e-01; 7.0023922032505874e+00; 7.2882810689381508e+00; 1.4810628126232759e+01; 2.6948367226089903e-01
3.4100000000000001e+01; 1.2566366569945790e+01; 2.1070572572828365e+00; 2.8538121040767811e-01; 7.0028994552626758e+00; 7.2882806656703538e+00; 1.4810609393811863e+01; 2.7007050319178261e-01
3.4200000000000003e+01; 1.2566366373806932e+01; 2.1070575087375127e+00; 2.8474191676328164e-01; 7.0035385443750160e+00; 7.2882804611382976e+00; 1.4810571028259224e+01; 2.7061633201263269e-01
3.4300000000000004e+01; 1.2566369690218780e+01; 2.1070572894628055e+00; 2.8398240789643919e-01; 7.0042976875599345e+00; 7.2882800954563738e+00; 1.4810562641474961e+01; 2.7112339763628973e-01
3.4399999999999999e+01; 1.2566373418358060e+01; 2.1070567021876054e+00; 2.8311423435492955e-01; 7.0051651961991821e+00; 7.2882794305541116e+00; 1.4810608767071900e+01; 2.7159411651417742e-01
3.4500000000000000e+01; 1.2566372287596590e+01; 2.1070563899588559e+00; 2.8214907680045659e-01; 7.0061297464860290e+00; 7.2882788232864852e+00; 1.4810661229316711e+01; 2.7203091788435846e-01
3.4600000000000001e+01; 1.2566365405988908e+01; 2.1070568805618155e+00; 2.8109809464971153e-01; 7.0071806114109627e+00; 7.2882787060606740e+00; 1.4810644624275758e+01; 2.7243560347006174e-01
3.4700000000000003e+01; 1.2566359508792717e+01; 2.1070577524143057e+00; 2.7997097771184437e-01; 7.0083084150984511e+00; 7.2882793928102956e+00; 1.4810559494438451e+01; 2.7280878299211014e-01
3.4800000000000004e+01; 1.2566363185853680e+01; 2.1070578980483026e+00; 2.7877530631263620e-01; 7.0095051550722829e+00; 7.2882804613849190e+00; 1.4810508413051586e+01; 2.7315012598867366e-01
3.4899999999999999e+01; 1.2566374689969500e+01; 2.1070568699014611e+00; 2.7751811065351373e-01; 7.0107629216878236e+00; 7.2882810323413372e+00; 1.4810575352442298e+01; 2.7345970924921814e-01
3.5000000000000000e+01; 1.2566380705838837e+01; 2.1070557297298724e+00; 2.7620681627937554e-01; 7.0120737943594760e+00; 7.2882806106388518e+00; 1.4810695999709562e+01; 2.7373833513707785e-01
3.5100000000000001e+01; 1.2566370498536628e+01; 2.1070560013644579e+00; 2.7484969739364457e-01; 7.0134302748526913e+00; 7.2882799722463361e+00; 1.4810711553896372e+01; 2.7398696237607023e-01
3.5200000000000003e+01; 1.2566352681800346e+01; 2.1070575974073757e+00; 2.7345347262884395e-01; 7.0148269327837802e+00; 7.2882804054126238e+00; 1.4810574237863680e+01; 2.7420482170315691e-01
3.5300000000000004e+01; 1.2566349689607765e+01; 2.1070586735564363e+00; 2.7202203348517501e-01; 7.0162606783237385e+00; 7.2882827118089137e+00; 1.4810442576446940e+01; 2.7438950576957383e-01
3.5399999999999999e+01; 1.2566369555125521e+01; 2.1070576037547619e+00; 2.7055707449577293e-01; 7.0177287575839244e+00; 7.2882858320796977e+00; 1.4810503584285675e+01; 2.7453865045689152e-01
3.5500000000000000e+01; 1.2566390754999443e+01; 2.1070553745276164e+00; 2.6906041840603817e-01; 7.0192267355099496e+00; 7.2882871539159879e+00; 1.4810708774993659e+01; 2.7465137568947989e-01
3.5600000000000001e+01; 1.2566385022391168e+01; 2.1070548021907909e+00; 2.6753572833911055e-01; 7.0207498096685610e+00; 7.2882855380076714e+00; 1.4810801616655729e+01; 2.7472788595291381e-01
3.5700000000000003e+01; 1.2566352926906381e+01; 2.1070568405553862e+00; 2.6598818805218583e-01; 7.0222952122010396e+00; 7.2882834002532251e+00; 1.4810634901041373e+01; 2.7476782641438824e-01
3.5800000000000004e+01; 1.2566332176508974e+01; 2.1070592249109552e+00; 2.6442102055441841e-01; 7.0238636856956429e+00; 7.2882847062500611e+00; 1.4810391915392961e+01; 2.7476883430317556e-01
3.5899999999999999e+01; 1.2566352640736453e+01; 2.1070587774251792e+00; 2.6283342673788274e-01; 7.0254568382356766e+00; 7.2882902649735595e+00; 1.4810393176952799e+01; 2.7472754205223326e-01
3.6000000000000000e+01; 1.2566395456821578e+01; 2.1070557975874378e+00; 2.6122221275330038e-01; 7.0270733079018353e+00; 7.2882955206551356e+00; 1.4810669735963675e+01; 2.7464162321772290e-01
3.6100000000000001e+01; 1.2566407298152320e+01; 2.1070537518344952e+00; 2.5958627676113816e-01; 7.0287089347739995e+00; 7.2882952115351376e+00; 1.4810887445126715e+01; 2.7451081840927172e-01
3.6200000000000003e+01; 1.2566367704497843e+01; 2.1070555211370343e+00; 2.5792921907521155e-01; 7.0303605444182455e+00; 7.2882897634934567e+00; 1.4810752809866644e+01; 2.7433587819393657e-01
3.6300000000000004e+01; 1.2566320192687966e+01; 2.1070591935082854e+00; 2.5625695975374030e-01; 7.0320296243865075e+00; 7.2882865841402475e+00; 1.4810398319826080e+01; 2.7411695219100263e-01
3.6399999999999999e+01; 1.2566325439931720e+01; 2.1070602562149765e+00; 2.5457229160692518e-01; 7.0337200305477587e+00; 7.2882923221546836e+00; 1.4810265968936708e+01; 2.7385287681696646e-01
3.6500000000000000e+01; 1.2566384238503010e+01; 2.1070571740725228e+00; 2.5287149225709504e-01; 7.0354320415931726e+00; 7.2883035338502680e+00; 1.4810549920530818e+01; 2.7354161380567060e-01
3.6600000000000001e+01; 1.2566428738598736e+01; 2.1070534846872437e+00; 2.5114863388251735e-01; 7.0371601308644198e+00; 7.2883087647469376e+00; 1.4810920634678284e+01; 2.7318175169271125e-01
3.6700000000000003e+01; 1.2566401253535370e+01; 2.1070538522715103e+00; 2.4940367974302197e-01; 7.0388981148364334e+00; 7.2883017945794553e+00; 1.4810919586139011e+01; 2.7277420620378662e-01
3.6800000000000004e+01; 1.2566327916797016e+01; 2.1070580999075936e+00; 2.4764605111220531e-01; 7.0406447263596341e+00; 7.2882907774718397e+00; 1.4810513866958075e+01; 2.7232265433308184e-01
3.6899999999999999e+01; 1.2566295564329145e+01; 2.1070613193517853e+00; 2.4588716357850099e-01; 7.0424031674080538e+00; 7.2882903309865545e+00; 1.4810179567527582e+01; 2.7183118194799322e-01
3.7000000000000000e+01; 1.2566348260451393e+01; 2.1070594963612832e+00; 2.4412974147182984e-01; 7.0441745697928830e+00; 7.2883043112647128e+00; 1.4810342650475402e+01; 2.7130109877202285e-01
3.7100000000000001e+01; 1.2566429429785629e+01; 2.1070545935834826e+00; 2.4236648503269798e-01; 7.0459528929893649e+00; 7.2883193780220630e+00; 1.4810826538971890e+01; 2.7073060248019615e-01
3.7200000000000003e+01; 1.2566443766430092e+01; 2.1070523233281460e+00; 2.4059078728171274e-01; 7.0477279812547824e+00; 7.2883187685364952e+00; 1.4811067491931775e+01; 2.7011839120865849e-01
3.7300000000000004e+01; 1.2566368751788852e+01; 2.1070555539447597e+00; 2.3880965515986866e-01; 7.0494928941148407e+00; 7.2883025492747091e+00; 1.4810766162925029e+01; 2.6946872320623261e-01
3.7399999999999999e+01; 1.2566287192536377e+01; 2.1070607893292599e+00; 2.3704223196596885e-01; 7.0512473631172403e+00; 7.2882895950832092e+00; 1.4810244790653465e+01; 2.6879107492281340e-01
3.7500000000000000e+01; 1.2566294019107644e+01; 2.1070619286767789e+00; 2.3530425402707111e-01; 7.0529927829700503e+00; 7.2882970369971218e+00; 1.4810115707076189e+01; 2.6809380746939515e-01
3.7600000000000001e+01; 1.2566386794781661e+01; 2.1070576011995854e+00; 2.3359537492768268e-01; 7.0547246551459573e+00; 7.2883200300736402e+00; 1.4810543685688327e+01; 2.6737840510740579e-01
3.7700000000000003e+01; 1.2566464275735884e+01; 2.1070525848472470e+00; 2.3190352144083845e-01; 7.0564315876996027e+00; 7.2883351091404407e+00; 1.4811048443505410e+01; 2.6664071431630804e-01
3.7800000000000004e+01; 1.2566438090950342e+01; 2.1070525236758288e+00; 2.3022356005019939e-01; 7.0581018195057199e+00; 7.2883253795559195e+00; 1.4811069702941001e+01; 2.6587952666348158e-01
3.7899999999999999e+01; 1.2566331919281529e+01; 2.1070575753158294e+00; 2.2857061446513474e-01; 7.0597298185720287e+00; 7.2883004330371639e+00; 1.4810566878615118e+01; 2.6510358280369251e-01
3.8000000000000000e+01; 1.2566259126086905e+01; 2.1070621326667669e+00; 2.2697192498687804e-01; 7.0613156651630611e+00; 7.2882875901499391e+00; 1.4810082856647075e+01; 2.6432832043290411e-01
3.8100000000000001e+01; 1.2566300708073271e+01; 2.1070611927474832e+00; 2.2544388339457969e-01; 7.0628589580611685e+00; 7.2883028414557485e+00; 1.4810158768342919e+01; 2.6356418402758630e-01
3.8200000000000003e+01; 1.2566415404657448e+01; 2.1070557595901427e+00; 2.2397917571577125e-01; 7.0643529986495235e+00; 7.2883321743652951e+00; 1.4810712049795002e+01; 2.6280909277624803e-01
3.8300000000000004e+01; 1.2566482855486925e+01; 2.1070513874176462e+00; 2.2255953401893658e-01; 7.0657859243129177e+00; 7.2883454583318539e+00; 1.4811166853068771e+01; 2.6205446190200327e-01
3.8400000000000006e+01; 1.2566429854382152e+01; 2.1070525257749035e+00; 2.2118007884135210e-01; 7.0671478087114998e+00; 7.2883278875528523e+00; 1.4811056028169041e+01; 2.6129849267413097e-01
3.8500000000000000e+01; 1.2566308697215574e+01; 2.1070581336664662e+00; 2.1986069106345990e-01; 7.0684357586995956e+00; 7.2882964497630551e+00; 1.4810473189366416e+01; 2.6055333088650212e-01
3.8600000000000001e+01; 1.2566243261878407e+01; 2.1070624371491431e+00; 2.1863067603203634e-01; 7.0696525953628475e+00; 7.2882832713948842e+00; 1.4810019305827719e+01; 2.5983707510910797e-01
3.8700000000000003e+01; 1.2566300362746865e+01; 2.1070608833096789e+00; 2.1750418209601269e-01; 7.0707989941216347e+00; 7.2883031762176476e+00; 1.4810174863773407e+01; 2.5915974285402954e-01
3.8800000000000004e+01; 1.2566424685491445e+01; 2.1070550184223409e+00; 2.1646871286962741e-01; 7.0718697859795201e+00; 7.2883384988491473e+00; 1.4810775462095277e+01; 2.5851571898709219e-01
3.8900000000000006e+01; 1.2566495768811727e+01; 2.1070506664820789e+00; 2.1549837382528139e-01; 7.0728565882434875e+00; 7.2883549620687686e+00; 1.4811234184709686e+01; 2.5789067768479823e-01
3.9000000000000000e+01; 1.2566443166864822e+01; 2.1070520138149194e+00; 2.1458235347768179e-01; 7.0737535457053697e+00; 7.2883358991830516e+00; 1.4811109988136190e+01; 2.5727868744221127e-01
3.9100000000000001e+01; 1.2566315995719830e+01; 2.1070577004022706e+00; 2.1373802525149274e-01; 7.0745616323504796e+00; 7.2882996576019723e+00; 1.4810505774123154e+01; 2.5669095136368381e-01
3.9200000000000003e+01; 1.2566237003569903e+01; 2.1070621745994154e+00; 2.1299509009642043e-01; 7.0752866222805215e+00; 7.2882817123769419e+00; 1.4810017231063393e+01; 2.5614688505742655e-01
3.9300000000000004e+01; 1.2566281274728968e+01; 2.1070611533110433e+00; 2.1236654915089301e-01; 7.0759332662985708e+00; 7.2882998154494638e+00; 1.4810125419982921e+01; 2.5565616783466949e-01
3.9400000000000006e+01; 1.2566406297319329e+01; 2.1070558162513384e+00; 2.1183788615048296e-01; 7.0765011886410933e+00; 7.2883390747915762e+00; 1.4810687472318998e+01; 2.5521116001923649e-01
3.9500000000000000e+01; 1.2566497904054309e+01; 2.1070510383702445e+00; 2.1137850286727550e-01; 7.0769872810591661e+00; 7.2883657839264417e+00; 1.4811184427499551e+01; 2.5479351970790254e-01
3.9600000000000001e+01; 1.2566477015643020e+01; 2.1070507512917400e+00; 2.1096588378077982e-01; 7.0773905883998092e+00; 7.2883564721805891e+00; 1.4811224609804057e+01; 2.5438939987156112e-01
3.9700000000000003e+01; 1.2566363287692482e+01; 2.1070551922670262e+00; 2.1060468843332042e-01; 7.0777148190687651e+00; 7.2883195075020852e+00; 1.4810765082489606e+01; 2.5400217403087966e-01
3.9800000000000004e+01; 1.2566254612898668e+01; 2.1070606595305903e+00; 2.1032131309531832e-01; 7.0779677515176420e+00; 7.2882890646129601e+00; 1.4810170994953474e+01; 2.5364961221508148e-01
3.9900000000000006e+01; 1.2566247385797773e+01; 2.1070620804558553e+00; 2.1013553383561845e-01; 7.0781590737197977e+00; 7.2882946075554162e+00; 1.4810007334067343e+01; 2.5334581949562485e-01
4.0000000000000000e+01; 1.2566351736973019e+01; 2.1070578330616718e+00; 2.1003733285958973e-01; 7.0782952681716829e+00; 7.2883326010312723e+00; 1.4810460857238089e+01; 2.5308561523952289e-01
